Exited,id
0.011036459428443753,240525
0.038314203851148546,240526
0.24824599266919278,240527
0.08895402624232947,240528
0.017635013181076718,240529
0.05408323997208306,240530
0.017313407202789736,240531
0.029011780777262814,240532
0.18502458099608696,240533
0.8991186388749235,240534
0.0541627679642869,240535
0.38433149361094143,240536
0.03222728460228615,240537
0.9080523759305396,240538
0.9711288457570736,240539
0.9468778691182682,240540
0.31930168417049376,240541
0.007294552053524812,240542
0.2816713087167393,240543
0.45404806476560944,240544
0.011805606508980833,240545
0.045974938650527195,240546
0.08767270997417981,240547
0.3699825977400143,240548
0.09005062429262414,240549
0.1151253034122442,240550
0.12115889186772628,240551
0.037258780979741245,240552
0.5011545811068987,240553
0.026377614863001705,240554
0.05927780636412302,240555
0.09965581312524474,240556
0.01749559528050223,240557
0.014671917473208878,240558
0.04796299856311745,240559
0.5643313831819691,240560
0.016209213632487562,240561
0.07323414045703655,240562
0.014577297495284535,240563
0.003909125743925443,240564
0.03993444102857986,240565
0.38028097336671635,240566
0.033297682248380985,240567
0.03312534282139906,240568
0.10455699617841539,240569
0.03815841918941087,240570
0.01367401933337953,240571
0.024644974001891466,240572
0.02455796186757213,240573
0.02540657377735923,240574
0.03020858447515936,240575
0.8350183003549443,240576
0.04685467727021446,240577
0.03430388081729114,240578
0.013396501313728892,240579
0.9378163997048279,240580
0.06522816281338863,240581
0.01743672004673931,240582
0.010612270316363213,240583
0.7929808309374062,240584
0.18379890898944093,240585
0.4548380104097137,240586
0.03286575999899654,240587
0.17904356316376702,240588
0.02040230593185107,240589
0.03626087539777972,240590
0.03961122586836864,240591
0.24804696548489616,240592
0.9021704746756662,240593
0.857358704282394,240594
0.05737216658532567,240595
0.06693677983999544,240596
0.011232170127449414,240597
0.12293427553954622,240598
0.009598964662083693,240599
0.20156154192604547,240600
0.01581896192336134,240601
0.007235294483059579,240602
0.05868685640631745,240603
0.2076430679558931,240604
0.017083800454213764,240605
0.06541174393556626,240606
0.0749828592712731,240607
0.06148344601547464,240608
0.011746106792398403,240609
0.015173620316351177,240610
0.119842729215005,240611
0.01208607164798832,240612
0.7119113184718345,240613
0.01157220464758975,240614
0.08486216257310739,240615
0.6538865696328857,240616
0.062322846051899236,240617
0.02409867227524746,240618
0.6210487635273408,240619
0.2547295581494546,240620
0.26587158960890206,240621
0.19922396564107736,240622
0.11974840913388705,240623
0.014027854262352197,240624
0.14018470032165078,240625
0.1884958223871649,240626
0.21335858407503203,240627
0.022686937363149154,240628
0.40253304432124126,240629
0.23182014339971369,240630
0.014250119897839612,240631
0.5483855545756641,240632
0.1776537520513769,240633
0.008914718553591407,240634
0.016376668070757282,240635
0.14382259751503487,240636
0.004307126031700355,240637
0.11539278646029055,240638
0.905453381036721,240639
0.014199485881791705,240640
0.013144319953567657,240641
0.04994847931498067,240642
0.023103092042523504,240643
0.08303013362939667,240644
0.6765307040480325,240645
0.07032704269064567,240646
0.11938010193675819,240647
0.5498009718306126,240648
0.9901146785279832,240649
0.4585438133369296,240650
0.412657510598084,240651
0.11789756677060129,240652
0.22151370044732208,240653
0.05425975326087232,240654
0.14659528095293742,240655
0.31431609209866124,240656
0.05905426142687342,240657
0.019071058845977294,240658
0.20202802636163064,240659
0.023720982839867087,240660
0.3703281507821208,240661
0.027129372066730703,240662
0.8886126779131208,240663
0.30854299647201106,240664
0.014709179466919155,240665
0.10928860755507666,240666
0.07448306049632872,240667
0.023226205606923254,240668
0.0900792214910872,240669
0.08642668675392487,240670
0.13646523195415206,240671
0.1516306661051443,240672
0.5643843841976752,240673
0.0065068664011048655,240674
0.07530461259391857,240675
0.1897132522807551,240676
0.8095558010232049,240677
0.03305950320716899,240678
0.20410013799740448,240679
0.7896035874595604,240680
0.014072777048881945,240681
0.0496978864176021,240682
0.04775638250896318,240683
0.7519829006570982,240684
0.6583653086519425,240685
0.6850591755929382,240686
0.006832339977144987,240687
0.005167947852868825,240688
0.20727321156011017,240689
0.010212705596434914,240690
0.5483001512209473,240691
0.01106451849996811,240692
0.18314267964223188,240693
0.6070182686816009,240694
0.9407376430858869,240695
0.04234622073059368,240696
0.007397798918907777,240697
0.05384171355265563,240698
0.018692499571526845,240699
0.11656967135957086,240700
0.06423392955240179,240701
0.20274446258135442,240702
0.9032668604756091,240703
0.14770383299722606,240704
0.0038878277009942986,240705
0.11810753270224376,240706
0.16920464822704284,240707
0.3146817024180776,240708
0.009590999445978498,240709
0.2421087810371778,240710
0.046098246301630307,240711
0.005941177356957663,240712
0.8482424332351206,240713
0.09400783949715492,240714
0.937649961830989,240715
0.24772172094981706,240716
0.046305179088992586,240717
0.011079294622741185,240718
0.08701497778144329,240719
0.055540768588121465,240720
0.025320442597403642,240721
0.032033520922021615,240722
0.13166807355511084,240723
0.04618684280590062,240724
0.26890767231798923,240725
0.8688019074527291,240726
0.151103174898327,240727
0.10859330652631383,240728
0.4190196289499258,240729
0.2119074319170394,240730
0.23443260347533135,240731
0.12140240963865048,240732
0.017547136659943657,240733
0.191735704263603,240734
0.2492626011758857,240735
0.08305947428796284,240736
0.008138865704414302,240737
0.029073074080186643,240738
0.02441935813556765,240739
0.06527761592306305,240740
0.08164875599285638,240741
0.04844580740563187,240742
0.09436937458325732,240743
0.05558666543801184,240744
0.2955824270724818,240745
0.10851391376334532,240746
0.22292883034540878,240747
0.13741568666038004,240748
0.49084180533078775,240749
0.03729957645445406,240750
0.16441168605091844,240751
0.05701355960126933,240752
0.004995462230756471,240753
0.021484095839445282,240754
0.18521327679807453,240755
0.11777873432021503,240756
0.09996694767063792,240757
0.004113561892596824,240758
0.20651715354791195,240759
0.3330473643665377,240760
0.034896662974523776,240761
0.0630861105673211,240762
0.13846299993830596,240763
0.042618012504375635,240764
0.09170621695548342,240765
0.12221500595050806,240766
0.8905109874428726,240767
0.09053588540821526,240768
0.27953488480158295,240769
0.10951353330663699,240770
0.4912887239326832,240771
0.09169836458885611,240772
0.0553879054631415,240773
0.0064592296474990235,240774
0.054371428542909606,240775
0.023466279994777572,240776
0.5932302988542761,240777
0.09370081764804489,240778
0.8487777719548079,240779
0.07171408391245873,240780
0.17315026187928395,240781
0.018665368426419846,240782
0.5290125093647652,240783
0.25984221382189476,240784
0.41920161422325164,240785
0.05459712309343482,240786
0.8777889216699237,240787
0.022010432881664915,240788
0.2551174857026496,240789
0.026125692818336446,240790
0.5056445633148885,240791
0.24980714193021464,240792
0.10807663647960682,240793
0.030065883985855253,240794
0.4448678950914885,240795
0.03071450347559149,240796
0.007859808889020005,240797
0.009260158255122355,240798
0.011167875771364485,240799
0.16822152778735758,240800
0.012794937972233326,240801
0.12881080739188086,240802
0.9824699277342234,240803
0.03441834596934847,240804
0.007052546939646587,240805
0.014689204275555397,240806
0.7233001391575059,240807
0.04882788486188887,240808
0.0651843953321805,240809
0.7719140484364178,240810
0.491121894597429,240811
0.05872409080684653,240812
0.010412936667464465,240813
0.05898936249490914,240814
0.15612113630551772,240815
0.013216672775496577,240816
0.439752913877333,240817
0.7941049325526927,240818
0.24912117929707145,240819
0.8277064033626838,240820
0.007550512849439679,240821
0.2085705471255698,240822
0.053304865393101315,240823
0.019239075553957603,240824
0.12273975005720512,240825
0.04911394160104013,240826
0.008860352547156457,240827
0.0067711346802914255,240828
0.18436147658741892,240829
0.09364899254353069,240830
0.9461939509455377,240831
0.03350945860823304,240832
0.02324983385947612,240833
0.4045956555592963,240834
0.008060962579373616,240835
0.009136133390588308,240836
0.9389573265623147,240837
0.2625800292127115,240838
0.13803716609090788,240839
0.4160310291068945,240840
0.08384538107397978,240841
0.03803206520308231,240842
0.2296441880409581,240843
0.9363021063345828,240844
0.025487212848531907,240845
0.06040266588552936,240846
0.01030687019916924,240847
0.010892443331722054,240848
0.06552856647183933,240849
0.007698369160820399,240850
0.7505697892314579,240851
0.01057587263524382,240852
0.2770822691843361,240853
0.036186482075504775,240854
0.030349426675303944,240855
0.25720870095502235,240856
0.009679454871218277,240857
0.056508981488990424,240858
0.6929386470820018,240859
0.14939539492473952,240860
0.004933900344066189,240861
0.12048743710356255,240862
0.01620708405458588,240863
0.02902604802867329,240864
0.06283101225965818,240865
0.07889771703781716,240866
0.2910294368444121,240867
0.14250495417083225,240868
0.014485659527830552,240869
0.053961879502775145,240870
0.3768644174095095,240871
0.06119710293805654,240872
0.07694725342151473,240873
0.0221321630734212,240874
0.10439457303843544,240875
0.07780787135142218,240876
0.7045128263950099,240877
0.03069739615352788,240878
0.05673032010858113,240879
0.9810659666133995,240880
0.027836521314086888,240881
0.10354125097246478,240882
0.30096164060502695,240883
0.11835479826964579,240884
0.4094947122909398,240885
0.1810045746055816,240886
0.2054968573788099,240887
0.813168541751674,240888
0.020497349417717824,240889
0.17256828872813576,240890
0.01712604282648972,240891
0.01480695576232034,240892
0.034454437909206215,240893
0.18801052156052864,240894
0.09928161068444954,240895
0.30379271784457346,240896
0.030772033306694008,240897
0.006771065703285831,240898
0.5419941251036163,240899
0.1902891908439385,240900
0.044502810469426606,240901
0.0403504556488839,240902
0.2421850644578067,240903
0.032111556565936145,240904
0.00855231679449751,240905
0.022592444468801456,240906
0.13519961896254448,240907
0.003967584412835175,240908
0.846048293983521,240909
0.8632264879825192,240910
0.02219424513469044,240911
0.7469332734174424,240912
0.02254935750434238,240913
0.05320821966795738,240914
0.09926237190039008,240915
0.0675143939360344,240916
0.1201158460173925,240917
0.02403755789608635,240918
0.6725998883873886,240919
0.016897211546361243,240920
0.0067909177221605836,240921
0.5451744013564105,240922
0.015224039800271537,240923
0.3061460234853321,240924
0.004592612446700979,240925
0.05513072186217509,240926
0.18289385662770863,240927
0.1191309998986571,240928
0.23166985759713876,240929
0.016014789727943585,240930
0.4167885312882431,240931
0.02423803009059612,240932
0.006803841988004765,240933
0.14540625103011126,240934
0.0646046124291705,240935
0.1797533593961852,240936
0.34154083348791303,240937
0.02189950413804164,240938
0.09722664422221075,240939
0.6736743358743924,240940
0.11541824570993306,240941
0.13918744114413512,240942
0.07754785403966921,240943
0.13217091524757096,240944
0.10747391377625436,240945
0.01895926320134803,240946
0.2943775510948861,240947
0.040322803471252076,240948
0.9834975694160553,240949
0.20957333801255795,240950
0.048038411388663105,240951
0.038193551586234296,240952
0.04706263026338689,240953
0.7350771964191833,240954
0.045659153452119836,240955
0.17688586656450386,240956
0.011928777464504235,240957
0.12113923998474045,240958
0.07684011524194144,240959
0.02304554401449891,240960
0.009626961255999898,240961
0.009941937715243597,240962
0.020518265437623473,240963
0.178839186379327,240964
0.020194403809674,240965
0.4778097073703748,240966
0.017439020070816935,240967
0.7598904358108663,240968
0.04109846855295027,240969
0.0178611681812609,240970
0.3724500563812822,240971
0.005559134522837916,240972
0.02321150306962987,240973
0.9340189848273316,240974
0.013466261081753054,240975
0.14851123394797555,240976
0.014801401126370765,240977
0.14627060172590664,240978
0.06345343130979242,240979
0.6209187778891763,240980
0.005577741593861733,240981
0.01068123516431788,240982
0.4449433169171809,240983
0.006303092769414705,240984
0.01583981436187682,240985
0.015707511221919435,240986
0.30227371318532925,240987
0.020792676223920996,240988
0.3228969974296677,240989
0.04806921249751028,240990
0.06792890677589951,240991
0.04606015378725896,240992
0.03913979765944626,240993
0.019880369766439875,240994
0.023335728330878887,240995
0.3387903988993725,240996
0.32954643437461484,240997
0.04248521384160324,240998
0.2473746952854172,240999
0.16926776447075062,241000
0.560466785017955,241001
0.14185502613465772,241002
0.018201885478979676,241003
0.1344603923350629,241004
0.03275243255640617,241005
0.024543233325510106,241006
0.017609114074377583,241007
0.03404111199996975,241008
0.26236803525887237,241009
0.012438159915486531,241010
0.01979680878510319,241011
0.1425025586600417,241012
0.00904065918043452,241013
0.1295299910078729,241014
0.13846632869799966,241015
0.010559438327708299,241016
0.21632708761141134,241017
0.044741132769808456,241018
0.04021738516649871,241019
0.14179904899741638,241020
0.05708677061173612,241021
0.24245254007661876,241022
0.03910779989351297,241023
0.11197515787457296,241024
0.01929566599565013,241025
0.12021556001972881,241026
0.008104845853792038,241027
0.013720753312430539,241028
0.017839990901807205,241029
0.14015853364621872,241030
0.2651028537469161,241031
0.0060571402354964495,241032
0.00936431374942268,241033
0.03054404750612253,241034
0.12969215762244662,241035
0.9552453955646638,241036
0.03827619164087411,241037
0.1239343831424777,241038
0.04975756632339016,241039
0.40522543685525786,241040
0.028019392951347963,241041
0.6567569964870803,241042
0.10552637109591773,241043
0.08087347038557312,241044
0.42101833691234364,241045
0.008479203461947764,241046
0.12861201960254956,241047
0.07497172838005561,241048
0.12793736000685518,241049
0.009932228572488908,241050
0.9516237496144535,241051
0.028844382115525764,241052
0.010431820416404973,241053
0.018053025295375755,241054
0.7952714971419969,241055
0.7431363349838883,241056
0.13988477996200988,241057
0.9239000830259461,241058
0.27347026613154146,241059
0.34792606125005504,241060
0.7179225577217079,241061
0.1756096137312762,241062
0.022528110027397102,241063
0.008565048222454031,241064
0.03495976567067833,241065
0.7336251244822125,241066
0.0027833242771668817,241067
0.015908859646374382,241068
0.014906217380191216,241069
0.44873480499217927,241070
0.5262757589273632,241071
0.01913035694529902,241072
0.006478454794341173,241073
0.010560526480299058,241074
0.012865523119549006,241075
0.11411108598437716,241076
0.0192172588252345,241077
0.7680657266183512,241078
0.8429830028395349,241079
0.006889550408823439,241080
0.09423345014623831,241081
0.0644179297428058,241082
0.2093148869925508,241083
0.2049797163103801,241084
0.1035275053673315,241085
0.1504148405341488,241086
0.01157995143778965,241087
0.03484068694147369,241088
0.23835307075936388,241089
0.1395912466889218,241090
0.17455669146907246,241091
0.02200760477620297,241092
0.0060106749543567895,241093
0.018235210607565482,241094
0.05813182867974,241095
0.017904063057322808,241096
0.19204240467852166,241097
0.057314534071588374,241098
0.2936248672657263,241099
0.00787535033495354,241100
0.738022154863827,241101
0.10469776446804273,241102
0.012635447324811014,241103
0.10405156222296104,241104
0.04478739265534973,241105
0.333406655815885,241106
0.009084731926141006,241107
0.32984575916155573,241108
0.12526551083963045,241109
0.03842449456034057,241110
0.5879889087152642,241111
0.013530017159772464,241112
0.003917082064156611,241113
0.062342018033076776,241114
0.06369899675745774,241115
0.35644129413473724,241116
0.28794131461464034,241117
0.41705823952823434,241118
0.04587421241878848,241119
0.22525769109927743,241120
0.04660434506077313,241121
0.036724752644627386,241122
0.14677592987141178,241123
0.47121873245074203,241124
0.3951436567881058,241125
0.11234904104564142,241126
0.015310919356519705,241127
0.0232143024333049,241128
0.10460416526595265,241129
0.07301375276748172,241130
0.09293460464969486,241131
0.0394110763895729,241132
0.0044666832870028745,241133
0.03633627812915166,241134
0.24125953976561618,241135
0.2988943803900599,241136
0.0870312207464792,241137
0.05054347494906961,241138
0.02404391096536573,241139
0.07109531902896649,241140
0.4394836644421229,241141
0.02511111033809987,241142
0.0775926202696678,241143
0.7036455122297016,241144
0.015892415556438763,241145
0.015680799249079072,241146
0.7099028074499392,241147
0.04833740075631523,241148
0.4828057510506955,241149
0.16218945532541382,241150
0.6269176062326185,241151
0.2998416830694124,241152
0.04553223480568299,241153
0.5014603204311846,241154
0.038792644552328795,241155
0.37521665199557597,241156
0.10810859792659094,241157
0.014750260659345937,241158
0.9268387237882237,241159
0.8707061163551393,241160
0.0503026272230325,241161
0.07059350162586468,241162
0.150559331681479,241163
0.021572105816053594,241164
0.8321348541256871,241165
0.16835946918313902,241166
0.1970275534642852,241167
0.003385637565904049,241168
0.007709203877055476,241169
0.028241986874573785,241170
0.007700367256401992,241171
0.005577714259774098,241172
0.07769662336721582,241173
0.012873798141160575,241174
0.087533146784901,241175
0.3382748405099535,241176
0.16883057316943045,241177
0.040622398795072,241178
0.2935456425576111,241179
0.037574478454232986,241180
0.1007407661797365,241181
0.021856642080088556,241182
0.15840514188287882,241183
0.010701624543936758,241184
0.048283566116032975,241185
0.10495535682501766,241186
0.22504965247579523,241187
0.019228369051182238,241188
0.04524491036563231,241189
0.48359875470959524,241190
0.012313107340176103,241191
0.0939451482786728,241192
0.2617402808568543,241193
0.04648039306461229,241194
0.029492706514368746,241195
0.010005186472395513,241196
0.470828032952511,241197
0.018661130449421574,241198
0.016877441087305427,241199
0.39414001046911296,241200
0.007029463293151893,241201
0.7791557307702794,241202
0.3232348720316639,241203
0.5049032903221654,241204
0.48812972049890146,241205
0.02233387883910528,241206
0.10259601435797427,241207
0.0532979965716209,241208
0.01309325778883515,241209
0.3573091079619372,241210
0.004753706048151989,241211
0.7781104588562393,241212
0.03258291948957659,241213
0.005863630154448541,241214
0.08034926788612956,241215
0.02829673481831379,241216
0.011647010125267143,241217
0.017685122353386425,241218
0.2958348695035356,241219
0.25600780554305835,241220
0.07239622634802255,241221
0.48728735843449467,241222
0.5291032524583243,241223
0.03485982250120856,241224
0.01659388214900901,241225
0.1505280272780994,241226
0.13135616498174113,241227
0.14167552462958719,241228
0.2435998329088977,241229
0.31919824430323085,241230
0.9257246668805115,241231
0.017851268615301386,241232
0.013007648441282138,241233
0.04889548101716625,241234
0.17849489412373015,241235
0.09119173304992492,241236
0.023073717861875866,241237
0.2828315769981,241238
0.5949780872917348,241239
0.029815213084051433,241240
0.02598308283626708,241241
0.1433108906128642,241242
0.32754249179081163,241243
0.017563211444593173,241244
0.27978792249629403,241245
0.022814429045506877,241246
0.9303030095357028,241247
0.10731574094608709,241248
0.03027588598524581,241249
0.052192459650997586,241250
0.022441987972732294,241251
0.08944736894558895,241252
0.009645268250090853,241253
0.20722417979255764,241254
0.510164741781678,241255
0.522600711887085,241256
0.014942802662555543,241257
0.964011904815238,241258
0.037591814184431076,241259
0.42919931683685475,241260
0.637187598267464,241261
0.006118623612783957,241262
0.007816239286231067,241263
0.0448157813832964,241264
0.013873322449074946,241265
0.009616182832014632,241266
0.3579489875642786,241267
0.23497003906187422,241268
0.13116209189185687,241269
0.6032903708565778,241270
0.6446932594627339,241271
0.04241366592380433,241272
0.1462560924636126,241273
0.03646630464741895,241274
0.01990010203172958,241275
0.49595430958397585,241276
0.27835345838449893,241277
0.17614369919214556,241278
0.007573992191686865,241279
0.23473127827202095,241280
0.06320323242175642,241281
0.013377271978657103,241282
0.18607217161961098,241283
0.29994268115130174,241284
0.09571199976715702,241285
0.10026942225699752,241286
0.13450893043709744,241287
0.19864132194735404,241288
0.012027728421796502,241289
0.08116777401579382,241290
0.02234635436730461,241291
0.009187808720267497,241292
0.44520983481849863,241293
0.04914993848274784,241294
0.08267222334456006,241295
0.3204636770756739,241296
0.041427539164688124,241297
0.01220790322349399,241298
0.08175658134187133,241299
0.23288113778124628,241300
0.6665130251617662,241301
0.11531508451440929,241302
0.17211821053358056,241303
0.8887787373016371,241304
0.17204350524613737,241305
0.6130902380921421,241306
0.03219968698114298,241307
0.14174190501109812,241308
0.6084578948335081,241309
0.841730507603745,241310
0.020304655820765065,241311
0.010704266073163125,241312
0.00778286955711774,241313
0.9010844461193892,241314
0.08881747538639914,241315
0.5165695600170505,241316
0.44760457651579083,241317
0.37150987486488346,241318
0.03776670222146482,241319
0.02128023989439731,241320
0.08160689272839874,241321
0.006373529022324126,241322
0.0036061783610972066,241323
0.6987999963536985,241324
0.05662802458159499,241325
0.11139110810435364,241326
0.7561057550096718,241327
0.0437948094276487,241328
0.0442807286782919,241329
0.17805750354280458,241330
0.13603995816894587,241331
0.016188206051354893,241332
0.06445252417990699,241333
0.3010468015942042,241334
0.06734251148026604,241335
0.13256326579566555,241336
0.08780648639003595,241337
0.831665652237578,241338
0.006446419569185124,241339
0.16942178968229038,241340
0.005457110250670669,241341
0.3317618266376301,241342
0.08713248858036605,241343
0.008449249337793636,241344
0.1504909922955795,241345
0.008404664093550677,241346
0.03650927286405029,241347
0.008550413867031717,241348
0.8433447071105435,241349
0.8024784122256428,241350
0.0810865518930546,241351
0.019845374666384565,241352
0.020990118859583184,241353
0.18131699761021283,241354
0.940743732370234,241355
0.9196791929238951,241356
0.025501445925656778,241357
0.9461296284046479,241358
0.5671211940304167,241359
0.014402287733609647,241360
0.1410113539659797,241361
0.06680984074437889,241362
0.7301410020580401,241363
0.05701853136112847,241364
0.7948324444397937,241365
0.6568399279632998,241366
0.9658942627512901,241367
0.030253529565432948,241368
0.008599671439897158,241369
0.07077522526565486,241370
0.8238563512428416,241371
0.06624268597732058,241372
0.012361156169370028,241373
0.026913688052627806,241374
0.3999095315127362,241375
0.01676471385929593,241376
0.2907316301952892,241377
0.016745714394934903,241378
0.008293376054409829,241379
0.1930177921174456,241380
0.0630928855135066,241381
0.0040120514164396475,241382
0.020196150883566136,241383
0.06841402633867756,241384
0.29417536291649166,241385
0.14049733072307347,241386
0.01482099521498793,241387
0.025226837946965,241388
0.9453836040599433,241389
0.17775987360469694,241390
0.020077770174508788,241391
0.016746223524767172,241392
0.41001225071715675,241393
0.17749279871586987,241394
0.5683899326229299,241395
0.1071060113181472,241396
0.7336247130674762,241397
0.010892903355032822,241398
0.008130426529817311,241399
0.22788251836904966,241400
0.38714807171922294,241401
0.004019266916163692,241402
0.2121348426001174,241403
0.00820179886926365,241404
0.15846357821850282,241405
0.08956670347943231,241406
0.38458168196386733,241407
0.8938214812121728,241408
0.009590246646959451,241409
0.28621618296864426,241410
0.43139296400052496,241411
0.6387734260750354,241412
0.013813402520479828,241413
0.794903685452751,241414
0.1167407210846807,241415
0.08788722376393647,241416
0.025847630497678766,241417
0.046289131564959125,241418
0.43452365414599076,241419
0.004525155986178599,241420
0.6073989383563058,241421
0.04175151429418297,241422
0.794977781555992,241423
0.017084272465172426,241424
0.06399906265947845,241425
0.010709283195525375,241426
0.01772833852524421,241427
0.11358889569169468,241428
0.03400742546090012,241429
0.014121277681210548,241430
0.006855619800791753,241431
0.0738538335531499,241432
0.07313795204650068,241433
0.004304846181675359,241434
0.016258265164182162,241435
0.0549871164520099,241436
0.2580392876844408,241437
0.0524153022740909,241438
0.09422354499542218,241439
0.705411440979807,241440
0.48803547565871874,241441
0.13499588305675492,241442
0.021805988864593964,241443
0.30267838987916434,241444
0.030696854365631663,241445
0.8014583230873852,241446
0.1691137598737867,241447
0.023406165912593088,241448
0.315113688985199,241449
0.1339117222565019,241450
0.026714934441757175,241451
0.1524842749399862,241452
0.9440991640368238,241453
0.06457989554998764,241454
0.3384294851471449,241455
0.003758227985632163,241456
0.01987424236995616,241457
0.14776397099951147,241458
0.0558243839842006,241459
0.4374817672725705,241460
0.03174443609454129,241461
0.05307742621301945,241462
0.026062831558876218,241463
0.09199935458816375,241464
0.8857908895767137,241465
0.0351783634929318,241466
0.06211388443972074,241467
0.02602322642156115,241468
0.01387311312135782,241469
0.02802234895392189,241470
0.3842343345773291,241471
0.21052597513988208,241472
0.025971390250196617,241473
0.30057531534977533,241474
0.3088624803156683,241475
0.6298130476073756,241476
0.09470261428144608,241477
0.038546642895996276,241478
0.7858601450728495,241479
0.014801743755544912,241480
0.3670314126337026,241481
0.020235361762640822,241482
0.9558151051299657,241483
0.010922392985363535,241484
0.04562944927227629,241485
0.011971099565205551,241486
0.07572927511306375,241487
0.00846926726703968,241488
0.007686153271714515,241489
0.07723884957873817,241490
0.9177267294112311,241491
0.12881266781103431,241492
0.003755637625578197,241493
0.010269575189063624,241494
0.016535618096619232,241495
0.9023697512437758,241496
0.019846036103597284,241497
0.05183818357443475,241498
0.01255128964965797,241499
0.01999171319973791,241500
0.006912808851797417,241501
0.04301810528858119,241502
0.011344565460013466,241503
0.06312882115274565,241504
0.20343106488159898,241505
0.32265344039660177,241506
0.47546247220459503,241507
0.04702500339878337,241508
0.044822402707116786,241509
0.02184581128828804,241510
0.9069327378318813,241511
0.96823508960222,241512
0.006183003564177806,241513
0.1365356806396493,241514
0.5931214028908696,241515
0.006534694565981543,241516
0.1319977647583875,241517
0.03482575979232211,241518
0.1301244010175569,241519
0.9257484720173254,241520
0.13403933932150217,241521
0.060602519410404426,241522
0.9164552600130429,241523
0.8730079765130134,241524
0.10366213043741758,241525
0.15539205939621853,241526
0.010203680412352385,241527
0.09507506979412986,241528
0.04597424235502298,241529
0.018413012287209225,241530
0.4469611603595578,241531
0.06307894085070351,241532
0.028585998762025805,241533
0.19336904176643901,241534
0.016795991105280374,241535
0.1191751606372706,241536
0.25445505665503065,241537
0.03756829528588817,241538
0.16909633910918834,241539
0.05295516517675195,241540
0.009739931730440965,241541
0.030741467706748127,241542
0.12890991923441553,241543
0.3995575457643813,241544
0.040525887793913695,241545
0.024397262126043807,241546
0.2758699866104525,241547
0.1563802995953954,241548
0.14606164079106157,241549
0.7695925646920871,241550
0.22993471470266963,241551
0.05742915288549313,241552
0.9622396252548631,241553
0.5493336821760707,241554
0.4045917719736313,241555
0.2819092898744471,241556
0.03906781477789721,241557
0.05407634588834294,241558
0.18582556520361218,241559
0.019786051785261494,241560
0.15582740268480705,241561
0.21915068525893974,241562
0.09849722264936007,241563
0.1949183395952348,241564
0.15167989106103233,241565
0.17498296028351912,241566
0.7363298808731152,241567
0.05314850910698297,241568
0.7143053523226205,241569
0.008103945145993576,241570
0.5058840141348955,241571
0.19262704075683584,241572
0.1402944404502607,241573
0.819777510225162,241574
0.43944288717309693,241575
0.020568094985883006,241576
0.05152239095819469,241577
0.09693860331766592,241578
0.2814234288856718,241579
0.01701538348215292,241580
0.9538772108518866,241581
0.012953693198847739,241582
0.02265717311069136,241583
0.039371039002134796,241584
0.006298193107422997,241585
0.7312926071263934,241586
0.1086695135880253,241587
0.3909710017527254,241588
0.11650104698481992,241589
0.2150682233869945,241590
0.02852219062237013,241591
0.01987642147527025,241592
0.06036523667138855,241593
0.008864745275041047,241594
0.3955373174204499,241595
0.02765292920921141,241596
0.034645045319269534,241597
0.9536634368660785,241598
0.5788026096447113,241599
0.055632104099241304,241600
0.03208110620888511,241601
0.9892033503197452,241602
0.015634067946558194,241603
0.019583498417764054,241604
0.01593233047796523,241605
0.03900891246649598,241606
0.6985651889510082,241607
0.1275782392092372,241608
0.9280331286446044,241609
0.010833251462910032,241610
0.0031923174204834303,241611
0.9319461463290108,241612
0.6312344609170786,241613
0.29069745668855046,241614
0.8103622407863271,241615
0.611626616654081,241616
0.009225569181366522,241617
0.018932952432785508,241618
0.00830713932732438,241619
0.1606683751467882,241620
0.05060497395048049,241621
0.1572621493589405,241622
0.011998388076470606,241623
0.10405562649676295,241624
0.22882748511370954,241625
0.6465362218670889,241626
0.07032569172876459,241627
0.04144352083270085,241628
0.009592637921956589,241629
0.040725834613919716,241630
0.45424447499580284,241631
0.009078289802874293,241632
0.11340409871004514,241633
0.21455234867478273,241634
0.332179300471177,241635
0.023568049248416476,241636
0.003809101032253877,241637
0.04257350048604264,241638
0.05791147898057847,241639
0.009212561642222724,241640
0.02079787825331808,241641
0.047326431063179006,241642
0.06130780934059833,241643
0.0503222993459061,241644
0.7545653431866461,241645
0.0979630808741097,241646
0.06490266750099055,241647
0.5174793600520708,241648
0.03650693873570415,241649
0.12929367060509442,241650
0.014149617830219216,241651
0.4079623192487392,241652
0.15143508166097264,241653
0.3987795135696295,241654
0.02645049919173215,241655
0.3110199294698641,241656
0.027796126017706164,241657
0.4450196123921414,241658
0.17800540876470194,241659
0.028042385357227688,241660
0.051073846301029416,241661
0.004437517014007952,241662
0.2932465942555358,241663
0.09744881690524729,241664
0.03234200813766845,241665
0.004335879076199404,241666
0.5840707376494562,241667
0.953099192724352,241668
0.024680181302550865,241669
0.30572069877132446,241670
0.08246981997511166,241671
0.017883476571782613,241672
0.010119603865814217,241673
0.8189645129744966,241674
0.22654912833611268,241675
0.388079763080481,241676
0.3318001052579758,241677
0.01736043516618791,241678
0.008552747043709707,241679
0.4030676746816507,241680
0.020198607797493582,241681
0.005841290738821822,241682
0.01645036491341898,241683
0.013372050640131979,241684
0.1472823118362419,241685
0.024533634612582185,241686
0.021320140568373135,241687
0.02591633269139171,241688
0.13127998226978346,241689
0.026055560343474875,241690
0.31336548601398184,241691
0.015267936658399645,241692
